date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
1888,2.9,8.7,148.5743,4.2,2.1,-0.9,0.5,101635.9
1889,6.1,1.7,27.435,7.7,1.8,-4.4,2.7,101368.5
1890,6.0,5.5,107.0336,6.5,3.2,-0.6,0.5,101117.7
1891,4.9,5.0,66.4901,4.7,1.0,-1.8,0.2,102782.5
1892,6.1,0.3,48.6,7.6,2.8,-1.6,0.0,101982.9228
1893,8.0,0.1,36.7,8.4,5.2,2.4,0.2,101763.4627
1894,7.0,0.1,50.3,8.4,6.9,5.0,0.2,101764.813
1895,7.1,0.9,71.8,9.7,6.363,4.5,0.1,101452.5653
1896,7.0,1.1,66.0,10.2,6.8085,3.6,3.6,100701.2449
1897,2.9,7.1,144.1,8.7,3.723,1.7,0.0,102026.4441
1898,4.9,2.5,88.7,7.0,0.9187,-1.7,0.0,101700.1702
1899,5.8,1.7,73.3,10.6,3.7704,1.2,0.2,101581.4472
1900,7.0,0.3,52.3,12.0,6.6983,3.9,0.0,101534.8675
1901,7.0,4.0,112.2,18.8,13.2219,7.7,0.3,101557.3599
1902,5.1,9.2,163.0,19.2,15.5,11.3,0.0,101953.9379
1903,4.1,8.0,164.8,18.8,13.5,8.7,0.0,102009.7827
1904,4.1,9.7,167.2,20.4,12.7,6.1,0.2,102263.3642
1905,6.2,0.2,48.7,12.6,11.5,9.5,2.2358,101226.8973
1906,7.0,2.1,102.3,16.1,11.4,6.4,2.297,101147.2016
1907,6.9,0.3,53.6,14.7,12.2,10.2,2.4377,101133.3049
1908,6.0,5.6,139.2,17.2,12.5,7.7,2.4002,101469.5
1909,6.1,3.4,110.0,16.0,12.7,9.8,3.2637,101206.5
1910,5.1,4.3,131.8,17.2912,12.4,8.7,2.3452,101610.2
1911,4.0,7.1,163.1,14.7747,11.1,5.8,2.1492,100840.4
1912,6.9,0.1,53.4,14.3964,9.7,8.0,2.9857,100715.8
1913,3.7915,6.9,167.0,14.1596,10.5,6.0,2.0216,101076.7
1914,7.3091,0.1,49.4,12.9433,7.7,6.3,1.8845,101194.1
1915,7.4487,-0.0,53.0,14.4034,9.7,7.5,2.1071,101339.5
1916,7.4283,-0.0,49.1,15.3815,10.5,8.5,1.1346,102234.3
1917,6.9,6.0,147.1,15.6768,12.0,8.3,1.5727,102317.3
1918,4.9,6.6931,177.2,18.9383,13.7,8.3,1.3382,101936.1
1919,5.0,7.4819,198.5,18.232,13.2,7.0,1.0539,101860.9
1920,7.0,0.9609,61.2,14.7069,10.9,10.0,0.6,102014.6
1921,7.1,2.59,145.4,11.7306,8.4,3.8,0.3,102297.1
1922,6.1,2.9259,137.2,14.2435,10.8,7.5,3.6,101016.3
1923,5.1,5.0686,189.8,14.1279,9.6,6.5,1.1,99998.7
1924,6.1,1.8188,121.0,10.5863,6.0,3.8,0.1,101198.2
1925,4.1,5.8992,191.8,9.8484,5.0,-0.7,0.0,102390.4
1926,5.0,7.3093,188.8,15.1961,10.9,5.3,0.1,102556.5
1927,3.2,10.8418,231.5,17.392,11.2,5.6,0.2,103031.8001
1928,5.2,3.4724,115.1,15.0,10.2,5.5,2.3,102176.5
1929,7.1,1.4057,95.0,12.4,9.9,7.0,0.4,100782.3
1930,7.0,1.7113,121.3,12.2,8.8,6.8,0.0,100058.1
1931,6.9,1.0722,61.5,9.2,6.2,2.2,2.1,100439.8
1932,4.9,2.4,132.0,10.7,6.0,2.0,0.0,101980.0592
1933,4.9,9.8,224.5,15.3,8.3,1.7,4.8,101159.3061
1934,3.8,8.0,207.7,15.4,11.4,7.7,2.5,101250.4801
1935,5.0,6.6,197.0,14.3,9.4,4.4,0.4,101700.457
1936,5.1,1.5,124.4,11.3,7.7,4.7,0.0,101854.7799
1937,3.2,10.3,239.8,15.6,10.4,5.7,0.0,102177.3475
1938,5.0,10.7,246.7,17.5,11.4,5.0,0.1,102073.2877
1939,6.9,-0.0,65.7,15.4,11.3,8.3,0.5,101457.4677
1940,5.1,4.4,161.0,16.1,11.0,6.2,4.0,100846.0384
1941,8.1,0.3,71.1,11.9,9.9,8.4,2.5,101166.7902
1942,6.0,4.1,170.7,15.2,11.5,6.8,2.0,101105.4511
1943,5.1,9.2,236.1,16.3,11.6,7.2,2.4,101264.0356
1944,8.1,0.2,79.1,15.5,11.3,8.3,0.0,101540.2991
1945,6.9,9.8,243.2,18.6,14.5,8.8,0.0,101812.1924
1946,7.2,3.6,143.0,20.8,16.6,12.8,0.0,101368.9
1947,6.1,8.2,233.2,24.0,19.1,14.4,0.7,100698.5
1948,5.2,9.2,239.1,20.5,17.3,13.5,0.4,101124.6
1949,5.9,5.2,186.7,18.1,14.5,11.3,3.3,101030.6
1950,7.1,0.8,92.5,11.3,11.4,10.8,0.0,101916.7
1951,5.1,5.0,187.0,17.7,11.1,3.3,0.0,102296.1
1952,6.1,10.2,258.1,17.0,13.3,9.5,1.3,101807.6
1953,5.1,10.3,262.8,14.7,12.4,9.3,0.3,101229.2
1954,2.1,11.9,271.9,15.3,9.6,4.5,1.6,101365.0
1955,3.9,7.7,232.0,12.8,9.1,4.6,0.4,101677.1
1956,4.1,8.1,230.7,13.5,8.1,3.8,0.3,102296.6
1957,4.0,7.9,230.8,13.4,6.4016,2.5,0.0,102547.7
1958,4.9,12.7,298.8,15.5,8.084,3.7,0.1,102278.1
1959,7.0,7.4,221.6,16.3,11.8178,7.6,0.2,101891.2
1960,7.0,1.3,129.9,15.0,11.2935,7.0,0.2,101871.8
1961,3.9,12.2,283.7,18.5,8.834,2.8,0.1,101801.9
1962,7.1,1.2,116.5,16.7,12.845,8.2,2.8,101696.9
1963,6.0,9.6,253.4,13.1,7.8691,4.2,0.0,102083.8
1964,6.2,4.1,176.2,16.0,10.6,5.0,0.5,102130.1
1965,8.0,0.3,92.4,15.1,12.0,9.4,5.0,101474.1
1966,5.9,5.6,202.7,19.2,16.4,12.3,0.7,101067.0
1967,5.1,6.3,208.6,16.4,13.4,9.2,2.9,100887.5
1968,5.0,7.0,237.7,16.4,13.4,10.0102,0.0,100695.1
1969,4.1,11.6,294.7,17.8,12.5,8.3649,0.3,101461.8
1970,6.0,5.0,200.5,18.6,14.2,10.9184,0.2,101781.8
1971,7.0,2.8,163.7,21.7,15.6,12.3126,0.0,102170.4
1972,7.2,6.0,220.4,24.5,19.1,14.5396,0.1,101648.7
1973,2.0,13.4,323.8,30.6,21.8,13.2953,0.0,101126.7
1974,3.0,11.8,298.2,21.2,18.1,12.7413,0.0,101440.9
1975,7.3,2.2,143.8,17.3,13.2,10.0046,0.2,101935.5
1976,4.0,10.9,287.7,18.1,14.4,9.0602,0.2,102216.7
1977,5.1,12.9,312.9,20.2,14.4,8.9955,0.0,102592.9
1978,7.2,-0.0,85.6,16.9,13.9,10.4607,1.5,102210.5
1979,7.2,0.5,101.7,19.7,16.7,13.4055,0.0,101521.2
1980,6.2,6.7,230.2,22.5,17.2,14.3726,11.6,100877.7
1981,7.1,6.5,227.0,19.8,16.4,12.7092,0.0,101215.7
1982,7.1,1.4,132.0,18.7,15.2,12.1531,0.0,101751.5
1983,6.0,1.3,131.4,17.0,15.3,11.0269,0.3,102405.3
1984,3.9,14.7,334.5,18.5,12.0,7.0286,0.1,103570.6
1985,5.1,15.7,346.9,21.0,14.3,9.4132,0.0,103579.9
1986,4.1,8.7,256.7,22.8,16.3,9.0,0.0,103190.2
1987,5.9,4.2,136.3958,19.9,16.7,14.7,0.1,102437.6
1988,6.0,6.4,146.3743,17.5,12.6,6.9,1.5956,101839.6
1989,6.0,3.7,132.649,19.9,15.1,10.7,3.5015,101007.3
1990,2.1,12.9,274.3965,20.1,13.6,5.9,0.2996,100739.3
1991,4.1,7.0,177.4296,21.1,14.1,8.2,1.8384,101084.0
1992,5.1249,5.6,163.0903,21.2,16.6,11.5,2.647,101337.5
1993,6.6448,1.5,69.8337,20.5,16.1,13.4,0.9538,102033.4
1994,3.5604,6.7,207.3921,26.0,21.8,15.6,0.5842,102585.1999
1995,1.9793,14.5,264.6113,29.6,23.3,16.5,0.9894,102475.6
1996,2.2144,14.5,271.1925,32.3,25.3,17.8,1.0883,101617.7
1997,4.7951,5.5,210.0,27.2,23.7,19.4,0.4602,101498.6
1998,2.1376,13.0,323.0,26.0,21.0,15.2,0.1967,102065.8
1999,1.6697,14.7,338.3,28.5,21.1,14.4,0.2567,102208.3
2000,2.0453,12.7,318.3,31.6,23.8,15.3,0.4794,101760.3
2001,5.1006,5.4,202.0,25.6,21.9,18.3,0.7172,101398.9
2002,7.1,-0.0,78.2,19.8,18.5,16.8,0.3,102076.4
2003,7.0,5.5,216.1,21.4,17.2,13.0,0.2,102548.7
2004,3.1,14.8,340.3,26.1,16.4614,12.3,0.1,102235.0
2005,5.0,6.6,226.4,27.0,19.7024,14.1,5.1,101532.4
2006,5.9,7.7,247.7,25.7,19.7445,15.6,1.1,100786.8
2007,7.0,0.1,97.1,20.0,16.8485,14.9,2.5,100649.8
2008,6.1,6.0,214.5,18.2975,15.5156,12.3,0.5,101228.9
2009,7.0,0.9,111.4,18.3327,15.8404,16.7,0.4,101851.2
2010,6.0,3.4,155.7,18.4922,15.4115,12.8,0.0,101592.572
2011,7.1,3.1,168.4,17.727,14.7452,12.3,2.3,101188.0109
2012,6.0,3.3,163.5,17.7052,14.3107,10.3,1.3,101382.0531
2013,6.0,5.6,205.4,18.5941,15.7783,12.8,0.8,101436.7197
2014,6.9,1.4,122.1,17.9554,14.8362,12.7,0.6,101504.3833
2015,6.0,3.8,191.6,18.7478,15.3794,12.6,0.0,101596.2995
2016,6.1,5.4,204.4,19.271,16.4406,14.4,0.0,101588.3847
2017,4.1,14.9,329.9,18.9218,14.2623,13.8,0.0,102836.9
2018,5.1,10.8,287.4,19.4892,17.1034,18.1,0.2,103094.4
2019,3.2,13.4,305.4,19.392,15.8223,14.0,0.5,103017.3
2020,3.1,11.4,306.2,25.972,22.2,14.3,0.0,102436.2
2021,3.0,11.4723,323.6,24.2723,24.9,18.0,0.1,101917.8
2022,4.9,9.9424,283.4,24.3814,22.6,17.1,0.2,101409.0
2023,4.0,10.6419,311.1,25.0,19.2,14.9,0.0,101663.6
2024,1.0,11.8612,329.5,29.2,22.3,14.1993,0.1,101444.6
2025,4.0,9.7468,246.5,26.3,21.2,15.6796,0.4,100918.9
2026,3.9,8.5,242.9,23.0,18.8,14.0027,0.0,101624.0
2027,3.1,11.6,286.7,25.1,20.5,13.6687,0.0,102043.9
2028,2.0,11.9,305.7,23.1,17.6,11.808,0.0,102086.6
2029,4.8,4.2,183.5,21.5,17.2,13.8306,0.0,101593.0
2030,7.0,0.9,111.0,22.8,18.9,14.7399,3.8,100867.8
2031,7.0,2.9,158.7,21.7,18.4,14.9,10.7,100291.3
2032,8.2,0.2,94.4,18.3,17.0,15.9,0.5,100442.6
2033,7.1,0.1,93.4,20.1,17.1,14.1,3.9,101169.9
2034,8.0,-0.0,72.7,17.9,14.6,12.8,3.2,100918.8
2035,6.0,5.6,204.3,25.1,19.9,12.9,0.2,100738.3
2036,4.9,10.7,275.4,23.1,18.9,15.0,0.0,101023.3
2037,6.1,2.2,141.6,21.4,17.5,13.0,9.0,101133.1
2038,6.9,0.3,83.9,20.1,16.9,14.5,9.4,101389.9
2039,6.0,2.5,136.5,21.1,18.0,13.8,0.0,101645.4
2040,1.9,11.5,266.2,24.7,18.3,12.3,0.7,102150.3
2041,4.8,10.9,273.7,23.1,19.5,14.6,0.0,102125.1
2042,5.9,9.5,244.3,22.5,17.7,12.2,6.6,102502.1
2043,7.1,6.6,200.2,22.4,17.5,13.9,0.5,101823.5
2044,6.3,2.6,135.1,20.8,16.0,11.1,0.2,101991.2
2045,2.8,12.8,283.5,21.4,16.0,10.4,0.0,101911.0
2046,2.0,13.9,297.7,23.5,16.8,10.4,0.0,102026.5
2047,5.0,12.8,288.9,26.0,18.7,11.6,0.0,101626.9
2048,3.1,10.5,255.9,24.6,19.5,13.8,0.3,101732.6
2049,5.0,8.5,231.0,26.4,20.2,14.3,0.0,101558.9
2050,6.0,3.3,155.7,23.0,18.3,14.2,0.2,101444.0
2051,6.0,3.4,157.9,22.1,17.2,14.5572,6.7,101568.1
2052,5.0,6.0,192.2,20.6,16.7,12.8565,0.5,101771.0
2053,4.0,10.5,249.0,24.0,17.4,11.2564,0.0,102476.6
2054,1.9,10.4,250.5,25.6,18.8,12.4814,0.0,102239.1
2055,1.1,12.6,276.2,27.2,20.4,13.0052,0.1,101948.4
2056,3.0,9.8,231.8,29.1,21.8,15.1475,6.0,101439.8
2057,7.1,-0.0,56.4,18.8,17.1,13.3211,3.0,101594.2
2058,5.8,6.6,190.2,20.8,17.2,12.3808,0.0,102172.7
2059,4.0,9.7,263.5633,24.6,19.8,12.268,0.7,102247.3
2060,7.2,0.1,64.2437,19.6,16.2,13.3908,9.4,101665.1
2061,6.0,3.3876,162.4817,22.0,16.8,12.3366,0.0,101854.6
2062,7.1,2.8065,134.3542,17.2,14.9,12.1997,8.4,100790.7
2063,3.0,9.7278,229.4,18.8,15.2,13.4679,0.9,100429.8
2064,4.9,6.478,199.4,19.4,14.7,11.7592,0.0,101438.0
2065,6.9,2.7008,117.9,21.0,17.4,12.5901,0.0,101699.9
2066,3.1,11.4455,252.2,23.8,18.6,13.8179,0.2,102045.2
2067,0.9,12.0729,251.5,26.1,19.5,13.7142,0.0,102238.0
2068,2.1,11.4357,244.2,27.8,21.4,14.4462,0.2,102277.0
2069,4.0,8.4946,204.3,31.8,24.6,17.7,0.1,101188.3
2070,6.0,4.7505,175.5,24.4,20.2,17.1,0.0,101333.8
2071,3.0,9.2302,185.9,23.4,18.5,13.9,0.0,102554.8
2072,6.0,6.055,176.0,26.6,20.2,15.0,0.0,102788.0
2073,6.0,7.8,173.5,29.1,23.2,16.1,12.1,102080.4
2074,7.2,1.9,88.4,22.2,20.1,18.5,0.2,101326.1
2075,5.0,2.0,100.3,21.9,19.2,16.1,0.3,100958.5
2076,4.1,8.7,194.8,26.3,19.9,13.6,0.0,101099.0
2077,1.1,12.4,219.9,24.7,19.6,14.3,0.2,101234.2
2078,4.9,6.6,164.8,26.3,19.6,13.2,8.0,100939.6
2079,7.0,0.4,74.9,22.4,20.4,16.9,0.7,101019.3
2080,8.0,-0.0,52.9,17.1,15.8,15.3,0.0,101466.9
2081,6.9,6.4,152.0,22.8,16.4,14.5,0.9727,102092.8
2082,4.0,9.0,186.0,22.8,17.1,11.5,0.3192,102330.1
2083,5.1,2.4,103.4,24.9,20.5,15.7,0.8009,102086.3
2084,7.2,1.3,80.9,22.0,18.9,15.1,2.6464,101406.7
2085,3.9,6.2,135.3,15.6,13.3,11.0,2.1994,101761.1
2086,2.1,10.2,178.0,16.8,11.2,6.0,0.4,102567.1
2087,7.2,0.8,56.7,16.4,12.0,8.0,0.0,102747.5
2088,6.4781,1.0,71.4,19.3,16.5,13.3,0.2,102612.7999
2089,5.1069,3.6,104.0,22.2,16.1,11.1,0.0,102450.3
2090,6.3903,0.9,69.0,20.5,17.7,14.4,0.0,102308.8
2091,4.1249,6.9,146.2,21.8,15.7,10.3,0.0,101843.6
2092,6.5922,1.9,88.3,19.1,14.6,10.6,1.6,101259.0
2093,3.5761,7.2,138.7,18.3,12.7,6.8,0.2,101703.8
2094,4.9131,6.3,130.1,21.1,17.1,12.0,0.5,101071.2
2095,6.5015,2.1,83.6,19.1,14.3,10.3,2.8,101556.1
2096,5.5389,4.3,113.3,20.4,17.0,14.1,0.0,101353.2
2097,6.1871,3.2,97.5,16.4,12.8,8.4,7.4,101758.4
2098,3.9825,6.8,121.7,16.5122,12.4,8.4,2.0,101954.3
2099,7.518,-0.0,41.8,16.8975,14.4535,12.0,0.8,101473.7467
2100,3.4723,7.9,140.0,17.7131,14.2803,10.6,0.5,101769.2871
2101,4.1,7.8,136.9,16.9259,13.0455,8.1,0.3,101901.0057
2102,6.0,2.5,76.7,14.1858,10.1127,5.8,0.1,101640.2967
2103,4.9,3.5,88.8,17.5,13.8784,8.9,0.0,101799.558
2104,5.0,-0.0,38.8,16.8,13.8311,9.6,0.1,101579.2503
2105,7.9,0.3,29.0,15.4,13.2829,12.3,0.0,101593.2763
2106,8.0,-0.0,37.0,17.3,15.1924,13.7,0.2,101593.6349
2107,6.9,0.4,39.4,19.9,16.9514,13.3,1.6,101431.9998
2108,6.1,7.3,120.7,17.1,12.8832,7.5,0.0,101934.0189
2109,4.1,8.5,129.7,22.6,15.9,9.5,0.0,102098.6827
2110,6.0,3.4,75.3,23.0,18.6,14.5,0.5,101584.2306
2111,7.1,-0.0,30.8,19.8,18.7,17.0,11.0,100666.3065
2112,8.1,-0.0,27.2,15.9,13.5,11.9,1.1,100994.3856
2113,7.0,0.4,37.9,16.8,13.9,11.8,0.0,101277.8375
2114,4.1,6.0,106.2,21.0,14.6,13.3,0.0,102524.0
2115,3.0,5.2,101.9,18.5,15.0,11.7,0.6,102189.2
2116,6.1,2.8,69.9,17.8,14.3,10.8,0.0,101989.7
2117,7.0,-0.0,24.0,14.2,11.9,9.6,4.2,101408.2
2118,6.9,1.6,49.8,16.8,13.0,10.1,15.0,100620.9
2119,5.9,7.0,100.4,16.4,13.5,9.8,4.1,100619.7
2120,6.0,4.1,77.8,16.8,13.6,10.6,2.3,99552.9001
2121,6.0,0.9,43.1,16.3,13.9,11.1,0.0,100021.4
2122,6.1,2.8,65.1,16.7,11.7,6.3,9.6,101191.0
2123,8.1,-0.0,30.2,17.2,13.0,8.8,4.7864,100729.5
2124,4.9,4.6,76.8,17.9,16.0,13.8,3.6923,100312.7999
2125,6.0,0.1,26.7,18.2,15.3,12.2,3.5766,101208.6
2126,4.0,8.0,98.8,20.8,16.9,13.2,2.5,100888.9
2127,6.9,0.9,40.5,17.1,15.8,13.6,1.2,101023.2
2128,5.1,2.1,49.4,18.6,14.3,9.9,0.2,100968.7
2129,5.9,1.8,51.3,19.0,16.8,13.0,0.8,100578.3
2130,7.0,0.5,38.6,15.5,14.2,13.0,3.9,100619.0
2131,3.9,7.3,88.2,16.9,13.0,9.1,5.5,100953.4
2132,6.8,0.2,21.2,16.6,14.1,9.5,6.0,100250.6001
2133,4.8,0.4,23.1,16.4,16.6747,15.1,0.1,100186.1
2134,2.0,6.2,76.2,13.4,10.9578,8.7,0.2,101280.6
2135,3.9,3.4,55.7,14.4,7.1869,4.1,0.2,101957.0
2136,7.1,0.3,22.9,14.8,10.8823,6.9,6.2,101495.6
2137,2.1,5.4,69.2,14.6,11.011,8.1,0.5,101635.8
2138,5.9,1.25,38.7,16.4,13.594,10.7,2.1,101151.6
2139,4.3546,2.5665,74.8,13.95,9.4366,5.3,0.4,102295.2
2140,3.7668,1.7125,18.3,12.6767,7.5405,5.1,0.0,102877.4999
2141,4.9997,1.363,15.4,15.8049,14.484,12.5,2.3,102076.6
2142,4.6352,2.2047,47.8,13.7944,10.0519,5.9,0.0,101397.9
2143,4.1,3.6604,42.9,11.3317,5.814,1.7,0.3,102512.6
2144,0.0,6.9876,68.4,7.6809,5.4,0.4,0.9,102653.4
2145,5.0,1.4933,31.7,9.9281,7.6,1.8,0.5,101287.3
2146,4.0,2.7664,51.3,9.8055,6.6,5.0,0.0,101010.1
2147,1.2,5.4503,76.4,6.8272,3.2,-1.1,0.0,101737.3
2148,0.0,7.6,70.0,7.4778,2.6,-2.7,0.5,102291.6
2149,0.1,6.7,101.2088,7.9159,4.0,-2.1,0.0,103144.3
2150,3.1,6.7,100.0807,6.4,1.6,-3.2,0.2,103281.4001
2151,0.0,5.9,60.3404,8.0,2.8,-2.3,0.2,103437.0
2152,3.9,2.3,22.3797,9.1,4.6,-0.7,0.0,103865.2
2153,5.0,2.1,15.5346,7.0,4.4,2.2,0.3,103698.1
2154,5.1,0.3,11.3676,9.7,5.8,2.2,1.5,101638.0
2155,4.0,2.5,43.3734,4.3,1.9,-0.4,0.0,99330.5999
2156,4.0,0.2,22.9536,6.3,4.0,0.4,0.4,99195.7
2157,6.1,0.4,25.962,4.9,3.4,0.6,0.0,99763.2
2158,7.0,0.5,16.5033,5.2,3.8,1.9,0.4,101654.7763
2159,5.9,3.2,51.6342,6.1,3.2,0.2,0.1,101791.0988
2160,5.9,-0.0,17.0655,9.7,4.4,-1.4,0.6,101718.5281
2161,8.1,-0.0,8.9917,10.5,6.1,1.4,12.7,100544.4472
2162,6.9,2.1,24.3285,10.7,8.8,5.3931,6.9,100617.9065
2163,5.9,2.3,23.9,11.0,9.0,6.1459,1.0,98437.5999
2164,4.1,1.7,29.8,9.4,7.6,5.4052,0.3,99007.3
2165,8.1,0.1,12.7,8.8,6.3,5.1,0.2,99803.9999
2166,3.8,0.1,10.5,7.0,3.4,-0.0,0.1,100612.4
2167,2.9,4.5,46.0,6.7,4.1,-0.0,6.3,101329.0
2168,4.9,0.6,13.3,8.7,5.4,0.9,0.8,101456.4
2169,5.9,1.8,28.1,5.2,2.8,1.5,0.1,103620.1
2170,1.1,3.6,40.2,7.2,4.0,0.7,0.1,104106.4001
2171,2.0,2.1,27.3,7.5,2.9,-2.2,0.3,103886.1
2172,5.1524,1.7,26.9,8.6,3.8,-1.1,0.1,103921.8001
2173,6.8517,0.6,17.7,7.6,6.4,4.9,0.1,103906.8
2174,6.5962,0.6,16.1,8.8,6.1,3.0,0.1,103306.5
2175,4.8664,3.0,31.9,11.2,8.6,6.1,0.2,102413.7
2176,5.0053,3.5,35.0,11.8,10.3,7.5,0.0,101436.9
2177,2.1353,6.3,43.1,4.4,2.4,1.0,0.0,102174.8
2178,1.8525,5.3,45.1,8.7,2.0,-3.8,0.6,102309.4
2179,2.2793,6.1,50.1,9.5,2.9332,-2.0,0.0,102345.6
2180,5.2791,0.7,18.0,7.7,1.3992,-2.2,0.3,103056.9
2181,6.3129,0.5,13.8,9.9,4.0179,1.2,0.1,103113.2999
2182,7.3369,-0.0,19.2,9.6,8.0818,6.3,0.0,103054.5
2183,8.1,-0.0,9.0,9.9,7.1264,6.4,0.1,101495.2621
2184,5.2,4.9,30.6,11.0,8.4,5.6,0.0,101847.4351
2185,3.9,3.2,35.7,7.4,3.9,1.0,0.2,102040.72
2186,6.1,0.9,23.7,5.8,3.8,1.4,1.7784,101639.3433
2187,3.1,2.0,27.4,3.1,1.8,0.1,1.3278,101854.2642
2188,3.0,5.5,46.4,1.9,0.2,-1.3,0.4922,102028.46
2189,8.0,0.4,16.3,3.5,1.3,-1.2,1.3179,101677.7
2190,6.9,-0.0,13.5,9.5,3.0,-1.3,4.3364,99938.4
2191,5.1,2.0,30.7,8.8,5.0,2.1,4.2253,99427.1999
2192,7.1,1.0,22.5,8.1,5.9,3.9,3.6518,100183.3
2193,7.9,0.1,12.6,7.3,6.0,5.5,0.0,102238.7
2194,8.2,0.2,12.1,9.1,7.5,5.5,0.9,102812.9
2195,5.1,0.1,9.8,7.1,6.6,5.8,0.0,102865.0999
2196,7.0,0.9,25.7,4.3,3.2,2.7,0.1,102183.8
2197,8.0,0.4,9.3,4.7,3.6,2.4,1.2,102225.5
2198,7.0,-0.0,15.7,4.2,2.7,0.7,0.8,102338.4
2199,8.0,0.1,8.5,5.3,2.9,0.8,4.9,102436.3
2200,7.9,-0.0,11.5,8.1,5.7,4.4,0.2,102521.8
2201,7.9,0.2,12.8,9.6,6.5,4.0,1.4,102172.1
2202,4.1,3.6,32.5,10.9,9.1,7.2,0.0,102107.6
2203,4.1,1.2,26.2,7.5,2.7,-2.6,0.0,102829.6
2204,7.1,0.1,9.1,8.7,5.6,2.3,0.1,102247.3
2205,7.9,0.4,19.9,9.2,8.9,7.0,0.9,102023.0
2206,6.9,0.3,14.0,10.0,8.0,6.3,0.3,101534.5
2207,8.1,-0.0149,5.0,9.9,7.7,5.1,4.0,100876.1
2208,5.9,0.573,12.6,10.6606,8.0,5.8,0.5,100544.0
2209,8.0,-0.2078,13.9,11.9746,8.4,5.1,0.5,101447.6
2210,8.0,-0.2417,16.2,12.6041,9.2,8.0,0.4,101918.7
2211,3.9,3.7285,45.8,11.4861,8.7,7.9,0.0,101721.7
2212,0.2,7.8912,59.0,10.5711,6.4,1.5428,0.0,102750.3
2213,2.8,3.8485,50.7,7.5097,3.2,-1.3102,0.2,103690.1
2214,6.9,-0.8778,21.1,7.381,2.2,-1.8431,0.1,103594.8
2215,0.0,5.011,51.9,7.0682,1.5,-1.7473,0.0,103166.6
2216,4.7796,-0.3538,31.9,6.0937,2.4,-2.5005,0.0,102744.1
2217,4.1352,0.7256,56.7,7.7012,3.0,-0.9655,0.1,102678.0
2218,3.5645,0.9806,55.1,7.1142,3.4,1.0,0.0,102581.8
2219,3.0932,2.3268,64.1,6.6,2.9,-0.7,0.3,102553.8
2220,3.2378,2.7251,77.4,7.0,3.3,0.1,0.0,103134.3
2221,4.1287,0.9377,14.3,6.2,3.6,1.8,0.0,103121.8
2222,3.6122,1.6817,32.8,6.5,5.3,3.5,0.1,102703.6001
2223,5.2111,0.5881,22.0,1.9,1.0,1.3,0.1,102329.9
2224,8.0,-0.2939,13.3,0.2,-0.8,-1.2,0.0,102423.7
2225,8.0,-0.0,24.9,3.7,0.6,-2.0,0.0,102412.6
2226,5.9,-0.0,15.7,5.1,1.9,-2.1,0.0,102945.3
2227,5.7,2.7,48.7,9.0,4.5,0.2,0.0,103261.6
2228,8.0,0.4,21.1,8.7,3.8,0.3,0.0,103119.7
2229,8.0,0.1,35.7,9.1,7.1,5.2,2.0,102156.2
2230,2.8,4.2,59.0,9.3,6.4,3.3,0.0,101105.4
2231,2.1,8.1,85.0,6.4,2.8,0.3,0.1,101747.9
2232,2.1,6.1,74.4,6.8,2.5,-2.4,0.1,102431.2
2233,4.2,1.6,45.6,7.1,2.4,-2.8,6.3,102713.6
2234,8.0,-0.0,21.5,9.1,5.1,0.5,4.3,102274.8
2235,6.9,0.9,39.8,12.1,8.1,4.8,0.5,101816.4
2236,4.9,2.1,53.9,11.4,9.0,6.3,10.2,101322.3
2237,5.9,4.0,70.3,12.4,9.0,6.1,1.7,99405.8
2238,5.1,4.2,67.5,9.3,7.1,5.5,0.9,98522.3
2239,5.1,3.7,66.1,11.0,8.0,4.9,0.1,98563.6001
2240,4.9,1.1,47.8,8.9,5.4,0.8,0.2,99242.3
2241,7.3742,-0.0,25.7,7.1,4.1,2.4,8.4,99795.1
2242,4.1322,1.4998,30.7,6.2,5.9,4.8,0.1,101038.2
2243,3.8312,1.6706,57.0,6.6,4.4,2.1,1.7,101888.7
2244,3.9058,1.4278,31.9,3.9,3.1,2.3,0.0,102540.5
2245,5.4274,0.8837,32.3,2.8,2.1,1.2,4.7,102468.1
2246,3.4817,2.0713,66.2,5.1,3.0,0.8,0.1,101903.1
2247,3.5219,2.6024,125.2,9.2673,3.8,0.8,0.0,101812.2
2248,5.0494,2.1,58.9,8.5837,4.5,1.6,0.0,102420.0
2249,7.0112,0.2,36.3,7.3074,3.9,2.1,0.2,101974.6
2250,1.6819,7.0,173.4801,11.4548,4.2,2.2,0.1,100823.1
2251,1.6402,6.4,175.2379,10.7655,1.8,-2.8,0.0,100749.3
2252,1.2379,7.5,207.4777,12.4943,0.9,-3.6,0.0,100227.1
2253,3.2333,4.9,125.0205,8.8689,2.5,-1.1,0.1,99820.1
2254,1.069,8.3,219.8159,13.8493,0.4,-4.6,0.1,100062.4
2255,3.0,7.7,146.0405,7.8,2.5,-2.4,0.0,100905.5
2256,5.1,4.8,88.2675,8.3,3.5,-1.6,0.2,101922.7
2257,7.8,-0.0,13.6683,9.9,7.0,2.1,8.4,101401.3
2258,8.1,0.1,36.8235,12.8,8.8,4.7,7.3,99864.6001
2259,7.2,0.5,34.9835,11.5,10.2,7.9,3.9,99847.2
2260,7.1,-0.0,23.9579,8.8,6.2,3.8,0.4,100109.8
